personaId,cell,episodes,episodeCounts0,episodeCountsHalf,episodeCounts1,mean,historicalSeatInterior,historicalSeatCPlo,historicalSeatCPhi,clusterBootstrapInterior,clusterBootstrapLo,clusterBootstrapHi,dirichletJeffreysInterior,dirichletJeffreysLo,dirichletJeffreysHi
p04,rep-d90-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002744,0.345365
p04,rep-d90-s2p,6,2,3,1,0.416667,1,0.151652,0.72333,1,0.166667,0.666667,1,0.198129,0.68345
p04,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000863,0.130198
p04,os-community,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000885,0.130406
p05,rep-d10-s2a,6,1,4,1,0.5,1,0.210945,0.789055,1,0.25,0.75,1,0.282827,0.719618
p05,rep-d10-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002785,0.346778
p05,rep-d90-s2a,6,0,5,1,0.583333,1,0.27667,0.848348,1,0.5,0.75,1,0.398653,0.75025
p05,rep-d90-s2p,6,0,5,1,0.583333,1,0.27667,0.848348,1,0.5,0.75,1,0.396879,0.751065
p05,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000882,0.130278
p05,os-community,20,0,1,19,0.975,0,0.868414,0.999367,0,0.925,1.0,0,0.839776,0.992737
p06,rep-d10-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002743,0.345568
p06,rep-d10-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002822,0.346719
p06,rep-d90-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002752,0.345681
p06,rep-d90-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.00268,0.348387
p06,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.00087,0.130569
p06,os-community,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000878,0.129892
p07,rep-d10-s2a,6,4,2,0,0.166667,0,0.020863,0.484138,0,0.0,0.333333,1,0.060766,0.466709
p07,rep-d10-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002762,0.345639
p07,rep-d90-s2a,6,1,3,2,0.583333,1,0.27667,0.848348,1,0.333333,0.833333,1,0.314813,0.801307
p07,rep-d90-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002722,0.347101
p07,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000876,0.130257
p07,os-community,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000884,0.129514
p08,rep-d10-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002763,0.34693
p08,rep-d10-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002736,0.348392
p08,rep-d90-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002687,0.346449
p08,rep-d90-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002723,0.346284
p08,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000861,0.130596
p08,os-community,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000897,0.129787
p09,rep-d10-s2a,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.654202,0.997309
p09,rep-d10-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.653258,0.997286
p09,rep-d90-s2a,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.654461,0.997227
p09,rep-d90-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.654613,0.997241
p09,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000878,0.128797
p09,os-community,20,0,0,20,1.0,0,0.911903,1.0,0,1.0,1.0,0,0.869891,0.999113
p10,rep-d10-s2a,6,5,1,0,0.083333,0,0.002108,0.384796,0,0.0,0.25,0,0.023941,0.410338
p10,rep-d10-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.652112,0.997222
p10,rep-d90-s2a,6,4,2,0,0.166667,0,0.020863,0.484138,0,0.0,0.333333,1,0.060419,0.466143
p10,rep-d90-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.652084,0.997221
p10,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000876,0.130041
p10,os-community,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000898,0.129537
p11,rep-d10-s2a,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.655965,0.997221
p11,rep-d10-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.653896,0.997223
p11,rep-d90-s2a,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.655637,0.997245
p11,rep-d90-s2p,6,0,0,6,1.0,0,0.735352,1.0,0,1.0,1.0,0,0.654704,0.997229
p11,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000887,0.130337
p11,os-community,20,0,0,20,1.0,0,0.911903,1.0,0,1.0,1.0,0,0.86945,0.999115
p12,rep-d10-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002745,0.347111
p12,rep-d10-s2p,6,4,2,0,0.166667,0,0.020863,0.484138,0,0.0,0.333333,1,0.060719,0.467499
p12,rep-d90-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002808,0.344683
p12,rep-d90-s2p,6,3,3,0,0.25,1,0.054861,0.571858,1,0.083333,0.416667,1,0.109351,0.517769
p12,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000873,0.129456
p12,os-community,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000891,0.131002
p13,rep-d10-s2a,6,3,2,1,0.333333,1,0.099246,0.651124,1,0.083333,0.666667,1,0.132491,0.646025
p13,rep-d10-s2p,6,5,1,0,0.083333,0,0.002108,0.384796,0,0.0,0.25,0,0.023496,0.409881
p13,rep-d90-s2a,6,0,3,3,0.75,1,0.428142,0.945139,1,0.583333,0.916667,1,0.481228,0.890369
p13,rep-d90-s2p,6,2,4,0,0.333333,1,0.099246,0.651124,1,0.166667,0.5,1,0.173059,0.562122
p13,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000853,0.129586
p13,os-community,20,9,6,5,0.4,1,0.24865,0.566733,1,0.225,0.575,1,0.246165,0.580809
p14,rep-d10-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.00271,0.344549
p14,rep-d10-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002792,0.347709
p14,rep-d90-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002725,0.345227
p14,rep-d90-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002764,0.346446
p14,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000866,0.129732
p14,os-community,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000856,0.130022
p15,rep-d10-s2a,6,1,4,1,0.5,1,0.210945,0.789055,1,0.25,0.75,1,0.28216,0.718578
p15,rep-d10-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002781,0.347233
p15,rep-d90-s2a,6,0,2,4,0.833333,0,0.515862,0.979137,0,0.666667,1.0,1,0.533085,0.939128
p15,rep-d90-s2p,6,0,6,0,0.5,1,0.210945,0.789055,1,0.5,0.5,1,0.361351,0.637875
p15,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.00088,0.128932
p15,os-community,20,14,6,0,0.15,1,0.057102,0.298353,0,0.05,0.25,1,0.078927,0.292617
p16,rep-d10-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002756,0.348772
p16,rep-d10-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002758,0.344965
p16,rep-d90-s2a,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002808,0.346992
p16,rep-d90-s2p,6,6,0,0,0.0,0,0.0,0.264648,0,0.0,0.0,0,0.002722,0.347732
p16,os-swap,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000873,0.129775
p16,os-community,20,20,0,0,0.0,0,0.0,0.088097,0,0.0,0.0,0,0.000874,0.129818
